order_id,customer_id,order_date,category,payment_method,pincode_tier,order_value,discount_percent,is_rto,is_return,outcome,return_reason,is_bad_order,past_order_count,past_return_count,past_rto_count,past_return_rate,past_rto_rate
ORD_0008012,CUST_00852,2023-10-13 19:00:00,Fashion,COD,Tier_1,2013.88,39.7,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0008361,CUST_03433,2023-10-13 20:00:00,Beauty,COD,Tier_2,775.75,38.18,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0004738,CUST_03254,2023-10-13 21:00:00,Footwear,COD,Tier_2,1872.7,43.02,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0002561,CUST_04691,2023-10-13 22:00:00,Electronics,COD,Tier_2,2656.9,43.0,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004110,CUST_00612,2023-10-13 22:00:00,Footwear,COD,Tier_3,825.65,30.93,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001078,CUST_02279,2023-10-14 00:00:00,Beauty,Prepaid,Tier_1,5240.55,60.41,0,0,Delivered,,0,3,0.0,0.0,0.0,0.0
ORD_0002980,CUST_03794,2023-10-14 01:00:00,Fashion,Prepaid,Tier_3,3065.73,51.99,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0002163,CUST_00677,2023-10-14 01:00:00,Fashion,COD,Tier_2,2333.0,36.73,1,0,RTO,,1,1,1.0,0.0,1.0,0.0
ORD_0009745,CUST_04615,2023-10-14 01:00:00,Fashion,COD,Tier_3,1152.54,39.7,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004711,CUST_05589,2023-10-14 02:00:00,Footwear,Prepaid,Tier_1,546.4,25.9,0,1,Returned,Defective,1,0,0.0,0.0,0.0,0.0
ORD_0007647,CUST_04952,2023-10-14 02:00:00,Electronics,COD,Tier_2,417.45,60.68,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006533,CUST_01001,2023-10-14 03:00:00,Fashion,COD,Tier_2,1756.88,20.76,1,0,RTO,,1,2,0.0,1.0,0.0,0.5
ORD_0004377,CUST_00727,2023-10-14 07:00:00,Home,Prepaid,Tier_1,1645.63,44.69,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009103,CUST_02918,2023-10-14 07:00:00,Fashion,Prepaid,Tier_2,1579.27,62.44,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007833,CUST_03959,2023-10-14 08:00:00,Fashion,COD,Tier_3,5608.98,30.36,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004734,CUST_02476,2023-10-14 08:00:00,Fashion,COD,Tier_3,2001.89,49.14,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0003127,CUST_04337,2023-10-14 09:00:00,Beauty,COD,Tier_3,1368.11,22.54,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0003145,CUST_04313,2023-10-14 11:00:00,Fashion,COD,Tier_1,301.29,29.97,1,0,RTO,,1,3,1.0,0.0,0.3333333333333333,0.0
ORD_0007280,CUST_01777,2023-10-14 11:00:00,Electronics,Prepaid,Tier_1,420.78,45.08,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008731,CUST_05547,2023-10-14 12:00:00,Fashion,Prepaid,Tier_2,885.86,52.52,0,1,Returned,Not as Expected,1,1,0.0,0.0,0.0,0.0
ORD_0006278,CUST_05318,2023-10-14 12:00:00,Footwear,COD,Tier_1,1024.75,18.35,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004371,CUST_00638,2023-10-14 12:00:00,Fashion,COD,Tier_1,345.87,15.75,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0003201,CUST_01698,2023-10-14 12:00:00,Beauty,COD,Tier_2,740.53,15.31,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0001896,CUST_00668,2023-10-14 13:00:00,Electronics,COD,Tier_2,1737.38,16.23,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007193,CUST_00447,2023-10-14 13:00:00,Electronics,COD,Tier_1,358.03,13.2,0,1,Returned,Defective,1,1,0.0,0.0,0.0,0.0
ORD_0004258,CUST_01308,2023-10-14 14:00:00,Fashion,Prepaid,Tier_3,2741.78,19.37,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0001971,CUST_02536,2023-10-14 14:00:00,Fashion,COD,Tier_2,487.56,53.94,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008703,CUST_03924,2023-10-14 14:00:00,Electronics,COD,Tier_1,1175.79,42.93,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002545,CUST_04732,2023-10-14 15:00:00,Home,COD,Tier_2,1733.64,20.81,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007963,CUST_01190,2023-10-14 17:00:00,Fashion,Prepaid,Tier_1,1914.59,31.65,0,1,Returned,Changed Mind,1,1,0.0,1.0,0.0,1.0
ORD_0002888,CUST_00187,2023-10-14 19:00:00,Beauty,COD,Tier_2,1748.15,63.44,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0003988,CUST_04702,2023-10-14 20:00:00,Footwear,Prepaid,Tier_1,1322.86,42.93,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0007902,CUST_00630,2023-10-14 20:00:00,Footwear,COD,Tier_2,317.59,20.54,0,0,Delivered,,0,3,0.0,1.0,0.0,0.3333333333333333
ORD_0005502,CUST_04406,2023-10-14 20:00:00,Fashion,COD,Tier_2,6678.32,23.12,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003088,CUST_04478,2023-10-14 21:00:00,Home,COD,Tier_2,983.48,24.2,0,1,Returned,Not as Expected,1,3,2.0,0.0,0.6666666666666666,0.0
ORD_0005028,CUST_02097,2023-10-14 21:00:00,Electronics,COD,Tier_1,548.07,37.46,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0000515,CUST_00945,2023-10-14 21:00:00,Fashion,COD,Tier_1,824.03,56.81,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008435,CUST_03558,2023-10-14 21:00:00,Footwear,COD,Tier_2,821.03,35.36,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0000078,CUST_03033,2023-10-14 22:00:00,Electronics,COD,Tier_1,433.12,49.86,0,1,Returned,Not as Expected,1,1,0.0,0.0,0.0,0.0
ORD_0001277,CUST_01476,2023-10-14 23:00:00,Home,Prepaid,Tier_1,415.48,40.14,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001720,CUST_02372,2023-10-14 23:00:00,Fashion,COD,Tier_2,410.07,33.95,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0003511,CUST_03186,2023-10-15 01:00:00,Beauty,Prepaid,Tier_3,413.83,65.42,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0001250,CUST_05607,2023-10-15 01:00:00,Fashion,COD,Tier_3,1449.69,65.92,1,0,RTO,,1,3,0.0,0.0,0.0,0.0
ORD_0007157,CUST_02564,2023-10-15 03:00:00,Footwear,COD,Tier_2,2045.81,22.96,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008102,CUST_00008,2023-10-15 03:00:00,Footwear,COD,Tier_3,1713.45,21.91,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0008400,CUST_04659,2023-10-15 04:00:00,Fashion,Prepaid,Tier_2,2014.54,20.3,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0004918,CUST_04294,2023-10-15 04:00:00,Fashion,Prepaid,Tier_1,1063.54,33.94,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0003500,CUST_01527,2023-10-15 06:00:00,Footwear,Prepaid,Tier_3,2349.65,39.47,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0007341,CUST_02399,2023-10-15 06:00:00,Footwear,COD,Tier_2,1410.28,40.16,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009889,CUST_03384,2023-10-15 10:00:00,Fashion,COD,Tier_1,1183.23,46.96,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0004215,CUST_02418,2023-10-15 12:00:00,Fashion,COD,Tier_1,412.44,32.94,0,1,Returned,Wrong Size,1,3,1.0,0.0,0.3333333333333333,0.0
ORD_0006327,CUST_01025,2023-10-15 13:00:00,Home,COD,Tier_1,1367.01,21.97,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006270,CUST_00994,2023-10-15 13:00:00,Fashion,Prepaid,Tier_2,3269.43,58.5,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000651,CUST_05893,2023-10-15 14:00:00,Home,COD,Tier_3,1099.16,26.61,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0005266,CUST_04966,2023-10-15 16:00:00,Home,Prepaid,Tier_2,2008.03,36.26,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001155,CUST_05779,2023-10-15 17:00:00,Fashion,Prepaid,Tier_3,947.16,11.72,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0000589,CUST_05535,2023-10-15 23:00:00,Fashion,COD,Tier_2,660.0,42.35,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004380,CUST_05236,2023-10-16 00:00:00,Fashion,COD,Tier_2,599.82,63.22,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003383,CUST_03352,2023-10-16 01:00:00,Home,Prepaid,Tier_2,555.57,24.93,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006060,CUST_04968,2023-10-16 01:00:00,Beauty,COD,Tier_3,304.83,43.9,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0001875,CUST_03349,2023-10-16 03:00:00,Home,Prepaid,Tier_3,1614.11,43.16,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006824,CUST_05987,2023-10-16 04:00:00,Electronics,Prepaid,Tier_2,4833.6,20.46,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0006221,CUST_01873,2023-10-16 05:00:00,Beauty,Prepaid,Tier_1,1000.5,30.87,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008970,CUST_02472,2023-10-16 05:00:00,Fashion,Prepaid,Tier_1,1426.18,41.65,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0001580,CUST_03267,2023-10-16 06:00:00,Footwear,COD,Tier_1,301.75,22.56,0,1,Returned,Defective,1,2,2.0,0.0,1.0,0.0
ORD_0009465,CUST_05659,2023-10-16 06:00:00,Home,COD,Tier_3,1503.2,42.23,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003618,CUST_04058,2023-10-16 06:00:00,Footwear,COD,Tier_1,7436.29,61.63,1,0,RTO,,1,3,0.0,0.0,0.0,0.0
ORD_0003709,CUST_03999,2023-10-16 08:00:00,Home,Prepaid,Tier_2,918.08,15.99,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0005495,CUST_05492,2023-10-16 08:00:00,Fashion,COD,Tier_2,332.46,40.46,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006295,CUST_01373,2023-10-16 08:00:00,Footwear,COD,Tier_2,1853.2,34.58,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003676,CUST_01111,2023-10-16 11:00:00,Fashion,Prepaid,Tier_1,3050.47,42.94,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002533,CUST_03413,2023-10-16 13:00:00,Fashion,Prepaid,Tier_3,5034.9,33.93,0,0,Delivered,,0,5,1.0,1.0,0.2,0.2
ORD_0001725,CUST_03528,2023-10-16 13:00:00,Electronics,COD,Tier_1,1269.84,39.86,0,0,Delivered,,0,4,0.0,2.0,0.0,0.5
ORD_0005231,CUST_01562,2023-10-16 13:00:00,Electronics,Prepaid,Tier_2,473.61,37.55,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0003652,CUST_05184,2023-10-16 13:00:00,Beauty,COD,Tier_2,3171.73,56.03,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0002438,CUST_00190,2023-10-16 14:00:00,Footwear,COD,Tier_2,554.79,41.8,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0006098,CUST_03135,2023-10-16 15:00:00,Fashion,COD,Tier_2,2079.62,49.44,1,0,RTO,,1,1,1.0,0.0,1.0,0.0
ORD_0003386,CUST_01141,2023-10-16 16:00:00,Electronics,COD,Tier_2,706.46,21.42,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0002275,CUST_05737,2023-10-16 17:00:00,Home,COD,Tier_1,4854.46,33.5,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003758,CUST_05363,2023-10-16 18:00:00,Home,COD,Tier_2,1932.66,48.64,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007985,CUST_02188,2023-10-16 20:00:00,Footwear,COD,Tier_3,2676.66,31.65,1,0,RTO,,1,4,0.0,1.0,0.0,0.25
ORD_0009988,CUST_03648,2023-10-16 21:00:00,Home,Prepaid,Tier_1,2718.68,59.4,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0003308,CUST_02467,2023-10-16 21:00:00,Fashion,Prepaid,Tier_1,3919.31,50.47,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0008177,CUST_02521,2023-10-16 21:00:00,Home,Prepaid,Tier_3,455.66,48.01,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0006444,CUST_05609,2023-10-17 00:00:00,Beauty,COD,Tier_1,2373.9,57.58,0,1,Returned,Wrong Size,1,3,0.0,1.0,0.0,0.3333333333333333
ORD_0006052,CUST_02331,2023-10-17 00:00:00,Footwear,Prepaid,Tier_3,1642.84,46.1,0,1,Returned,Wrong Size,1,2,0.0,0.0,0.0,0.0
ORD_0005110,CUST_04629,2023-10-17 01:00:00,Beauty,COD,Tier_1,5302.26,37.09,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0001454,CUST_03633,2023-10-17 01:00:00,Home,COD,Tier_2,1713.35,54.36,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006264,CUST_04591,2023-10-17 02:00:00,Electronics,COD,Tier_2,5193.23,40.0,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0003086,CUST_01147,2023-10-17 03:00:00,Footwear,COD,Tier_2,4158.53,31.75,0,0,Delivered,,0,5,1.0,2.0,0.2,0.4
ORD_0008186,CUST_05907,2023-10-17 04:00:00,Beauty,Prepaid,Tier_1,1672.26,54.25,0,1,Returned,Defective,1,1,0.0,0.0,0.0,0.0
ORD_0007557,CUST_00125,2023-10-17 06:00:00,Footwear,COD,Tier_2,3735.91,59.32,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0009439,CUST_04830,2023-10-17 07:00:00,Fashion,Prepaid,Tier_2,382.61,18.57,0,1,Returned,Changed Mind,1,2,2.0,0.0,1.0,0.0
ORD_0002964,CUST_04297,2023-10-17 09:00:00,Fashion,COD,Tier_3,1076.06,52.33,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0006124,CUST_01791,2023-10-17 09:00:00,Footwear,Prepaid,Tier_2,2001.06,34.47,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008686,CUST_04157,2023-10-17 10:00:00,Electronics,Prepaid,Tier_3,4011.15,58.74,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0001573,CUST_01762,2023-10-17 11:00:00,Fashion,Prepaid,Tier_3,369.0,44.61,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0005118,CUST_05065,2023-10-17 13:00:00,Electronics,COD,Tier_1,1278.4,48.91,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0007737,CUST_03562,2023-10-17 15:00:00,Fashion,COD,Tier_2,377.73,20.86,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0009353,CUST_00528,2023-10-17 15:00:00,Fashion,COD,Tier_1,2611.6,33.71,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002832,CUST_04205,2023-10-17 19:00:00,Fashion,Prepaid,Tier_3,1119.92,14.51,0,0,Delivered,,0,3,2.0,0.0,0.6666666666666666,0.0
ORD_0005372,CUST_01664,2023-10-17 21:00:00,Electronics,COD,Tier_2,1289.61,63.51,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008274,CUST_00731,2023-10-17 21:00:00,Fashion,COD,Tier_2,1607.01,63.49,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0009447,CUST_04471,2023-10-17 22:00:00,Beauty,COD,Tier_3,1096.03,13.4,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0002054,CUST_00392,2023-10-17 22:00:00,Beauty,COD,Tier_3,2084.83,21.61,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0007133,CUST_00265,2023-10-18 00:00:00,Footwear,COD,Tier_3,1653.06,46.27,1,0,RTO,,1,2,1.0,0.0,0.5,0.0
ORD_0006625,CUST_03008,2023-10-18 00:00:00,Fashion,Prepaid,Tier_1,3732.35,26.13,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0004678,CUST_00251,2023-10-18 02:00:00,Footwear,COD,Tier_2,11710.73,44.41,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008211,CUST_05315,2023-10-18 02:00:00,Fashion,Prepaid,Tier_3,1647.24,50.16,0,1,Returned,Not as Expected,1,0,0.0,0.0,0.0,0.0
ORD_0002239,CUST_04089,2023-10-18 02:00:00,Fashion,COD,Tier_2,1675.84,45.48,0,1,Returned,Not as Expected,1,1,0.0,0.0,0.0,0.0
ORD_0006490,CUST_04083,2023-10-18 03:00:00,Electronics,COD,Tier_1,1191.53,14.99,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0006120,CUST_01463,2023-10-18 04:00:00,Footwear,COD,Tier_2,4305.88,60.41,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0000457,CUST_01214,2023-10-18 06:00:00,Fashion,COD,Tier_2,4893.32,63.71,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0004179,CUST_00179,2023-10-18 10:00:00,Fashion,COD,Tier_2,1309.49,52.61,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0006194,CUST_05020,2023-10-18 10:00:00,Home,COD,Tier_3,1646.2,46.22,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0002962,CUST_05500,2023-10-18 11:00:00,Home,Prepaid,Tier_2,1113.57,45.25,0,1,Returned,Changed Mind,1,2,0.0,0.0,0.0,0.0
ORD_0004882,CUST_03911,2023-10-18 14:00:00,Fashion,Prepaid,Tier_2,303.73,40.95,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006736,CUST_01367,2023-10-18 14:00:00,Electronics,COD,Tier_2,945.03,57.67,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003847,CUST_04534,2023-10-18 14:00:00,Footwear,COD,Tier_3,352.44,37.86,1,0,RTO,,1,2,1.0,0.0,0.5,0.0
ORD_0004321,CUST_05772,2023-10-18 14:00:00,Electronics,COD,Tier_3,2667.06,55.06,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0001871,CUST_02982,2023-10-18 14:00:00,Fashion,Prepaid,Tier_2,1284.07,63.64,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007501,CUST_00205,2023-10-18 17:00:00,Beauty,COD,Tier_2,459.04,25.0,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002551,CUST_01397,2023-10-18 17:00:00,Footwear,COD,Tier_2,463.54,61.43,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0005256,CUST_01452,2023-10-18 17:00:00,Fashion,COD,Tier_1,726.38,36.68,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0005122,CUST_05953,2023-10-18 18:00:00,Beauty,Prepaid,Tier_2,1504.58,56.15,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002727,CUST_02762,2023-10-18 18:00:00,Fashion,Prepaid,Tier_2,1854.83,42.56,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0001887,CUST_05558,2023-10-18 19:00:00,Home,Prepaid,Tier_2,1020.63,46.6,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0000166,CUST_03717,2023-10-18 19:00:00,Footwear,COD,Tier_2,872.07,43.41,0,0,Delivered,,0,4,0.0,1.0,0.0,0.25
ORD_0004467,CUST_00032,2023-10-18 20:00:00,Footwear,Prepaid,Tier_3,971.95,40.45,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0006866,CUST_03231,2023-10-18 21:00:00,Beauty,COD,Tier_2,2638.23,13.97,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0000351,CUST_03308,2023-10-18 21:00:00,Electronics,Prepaid,Tier_1,300.92,61.49,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0003012,CUST_05501,2023-10-18 21:00:00,Beauty,COD,Tier_3,664.5,67.33,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0005055,CUST_05094,2023-10-18 22:00:00,Electronics,COD,Tier_3,1895.35,39.68,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0004710,CUST_00165,2023-10-19 00:00:00,Footwear,COD,Tier_2,1174.1,32.6,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0000131,CUST_02966,2023-10-19 02:00:00,Footwear,COD,Tier_1,887.2,21.97,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0006323,CUST_03392,2023-10-19 02:00:00,Fashion,COD,Tier_1,2123.27,26.04,0,1,Returned,Not as Expected,1,4,0.0,1.0,0.0,0.25
ORD_0007006,CUST_04594,2023-10-19 02:00:00,Footwear,Prepaid,Tier_1,347.8,18.01,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000094,CUST_03787,2023-10-19 04:00:00,Beauty,Prepaid,Tier_1,1938.26,59.06,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0007659,CUST_02475,2023-10-19 06:00:00,Beauty,COD,Tier_3,2057.51,42.3,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0006753,CUST_05188,2023-10-19 07:00:00,Footwear,COD,Tier_3,647.33,58.64,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0002694,CUST_00298,2023-10-19 08:00:00,Fashion,COD,Tier_2,3082.42,58.12,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0003001,CUST_00423,2023-10-19 09:00:00,Home,COD,Tier_1,438.22,17.59,0,0,Delivered,,0,2,0.0,1.0,0.0,0.5
ORD_0002813,CUST_04692,2023-10-19 09:00:00,Fashion,COD,Tier_2,731.63,54.08,0,0,Delivered,,0,5,0.0,2.0,0.0,0.4
ORD_0009902,CUST_00934,2023-10-19 11:00:00,Fashion,COD,Tier_2,2116.64,34.73,0,1,Returned,Changed Mind,1,1,0.0,1.0,0.0,1.0
ORD_0005801,CUST_03945,2023-10-19 11:00:00,Fashion,Prepaid,Tier_2,1636.32,21.43,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0006945,CUST_00187,2023-10-19 12:00:00,Electronics,Prepaid,Tier_1,2882.6,17.86,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0008089,CUST_00847,2023-10-19 13:00:00,Footwear,Prepaid,Tier_3,594.91,60.79,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004236,CUST_03930,2023-10-19 14:00:00,Beauty,Prepaid,Tier_3,1351.18,28.67,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0000590,CUST_01751,2023-10-19 14:00:00,Footwear,COD,Tier_1,4289.3,43.12,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0007999,CUST_05552,2023-10-19 15:00:00,Home,COD,Tier_1,732.12,19.08,1,0,RTO,,1,1,1.0,0.0,1.0,0.0
ORD_0000419,CUST_04955,2023-10-19 17:00:00,Fashion,COD,Tier_3,1674.45,45.64,0,0,Delivered,,0,1,1.0,0.0,1.0,0.0
ORD_0009124,CUST_00559,2023-10-19 17:00:00,Electronics,COD,Tier_3,2935.39,57.51,1,0,RTO,,1,1,0.0,0.0,0.0,0.0
ORD_0008692,CUST_02375,2023-10-19 20:00:00,Electronics,Prepaid,Tier_1,1277.52,31.53,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001561,CUST_02416,2023-10-19 21:00:00,Home,COD,Tier_3,3109.17,36.72,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000782,CUST_04964,2023-10-19 21:00:00,Home,Prepaid,Tier_2,3290.63,57.14,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0000712,CUST_04000,2023-10-19 22:00:00,Beauty,Prepaid,Tier_2,1384.83,63.36,1,0,RTO,,1,1,0.0,1.0,0.0,1.0
ORD_0000420,CUST_01726,2023-10-19 22:00:00,Footwear,COD,Tier_2,1240.92,47.6,1,0,RTO,,1,1,0.0,1.0,0.0,1.0
